REGION,DISTRITO,NUM_MESAS,P_VAL
DEL BIOBIO,LA LAJA,65,0.0
DEL BIOBIO,LAGUNILLAS,106,0.0
DEL BIOBIO,LARAQUETE,10,0.0
DEL BIOBIO,LAS CANTERAS,6,1.2497501251555605e-20
DEL BIOBIO,LEBU,63,0.0
DEL BIOBIO,LIRQUEN,10,7.658449338894934e-133
DEL BIOBIO,LLICO,2,0.007969255067627442
DEL BIOBIO,LOMAS COLORADAS,42,0.0
DEL BIOBIO,LOS ALAMOS,49,0.0
DEL BIOBIO,LOS ANGELES,448,0.0
DEL BIOBIO,LOS CERROS,51,0.0
DEL BIOBIO,LOTA,147,0.0
DEL BIOBIO,MEDIO CAMINO,47,0.0
DEL BIOBIO,MILLANTU,4,1.5233407968377328e-15
DEL BIOBIO,MONTE AGUILA,17,1.5374007179840261e-124
DEL BIOBIO,MULCHEN,79,0.0
DEL BIOBIO,NACIMIENTO,72,0.0
DEL BIOBIO,NEGRETE,26,1.8473551112428783e-106
DEL BIOBIO,PAILLIHUE,59,0.0
DEL BIOBIO,PEHUEN,2,0.27251685369538853
DEL BIOBIO,PENCO,115,0.0
DEL BIOBIO,POLCURA,4,1.4292791107704287e-22
DEL BIOBIO,PUNTA LAVAPIE,3,2.190371190493293e-12
DEL BIOBIO,QUILACO,15,5.227157819325061e-50
DEL BIOBIO,QUILLECO,28,2.7263317733431956e-187
DEL BIOBIO,RAFAEL,9,3.3983862129544804e-41
DEL BIOBIO,RALCO LEPOY,3,1.8471693576985632e-17
DEL BIOBIO,RAMADILLAS,4,1.6688993736458194e-25
DEL BIOBIO,RERE,3,0.3136269201127167
DEL BIOBIO,RIO CLARO,6,4.215877865780514e-10
DEL BIOBIO,SALTOS DEL LAJA,5,1.114170447661803e-65
DEL BIOBIO,SAN CARLOS DE PUREN,4,0.009374738914544972
DEL BIOBIO,SAN JOSE DE COLICO,3,8.165660434680726e-67
DEL BIOBIO,SAN PEDRO DE LA PAZ,227,0.0
DEL BIOBIO,SAN ROSENDO,15,3.037096910941163e-87
DEL BIOBIO,SANTA BARBARA,39,0.0
DEL BIOBIO,SANTA FE,19,1.0287205141658495e-117
DEL BIOBIO,SANTA JUANA,39,0.0
DEL BIOBIO,SANTA ROSA,1,1.0
DEL BIOBIO,TALCAHUANO,367,0.0
DEL BIOBIO,TALCAMAVIDA,9,1.5023208923165211e-35
DEL BIOBIO,TIRUA,27,0.0
DEL BIOBIO,TOME,135,0.0
DEL BIOBIO,TOMECO,5,1.9416505562099766e-17
DEL BIOBIO,TRUPAN,2,9.060824094854647e-05
DEL BIOBIO,TUBUL,2,2.9270973949625292e-06
DEL BIOBIO,TUCAPEL,14,1.121327168340718e-118
DEL BIOBIO,TUCAPEL (HUEPIL),27,9.433701902705968e-112
DEL BIOBIO,YUMBEL,47,0.0
DEL BIOBIO,YUMBEL ESTACION,7,1.4543243831538562e-72
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,BUCALEMU,2,1.8873159800585531e-06
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,CHEPICA,41,0.0
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,CHIMBARONGO,90,0.0
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,CODEGUA,35,0.0
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,COINCO,22,5.664174534017605e-167
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,COLTAUCO,48,0.0
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,COYA,8,6.481896526487175e-20
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,DONIHUE,40,0.0
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,EL TAMBO,14,1.9639752500227462e-127
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,ESMERALDA,3,2.8220480808311873e-10
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,GRANEROS,80,0.0
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,GULTRO,11,1.2686203871332167e-104
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,LA ESTRELLA,15,1.6736857223592265e-43
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,LA PUNTA,6,3.1853110397470414e-28
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,LAGO RAPEL (EL MANZANO),17,1.3073072303383384e-51
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,LAS CABRAS,48,0.0
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,LITUECHE,22,1.0617470814748349e-128
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,LO MIRANDA,19,1.377556773318972e-85
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,LOLOL,21,4.2337984154514556e-132
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,LOS LIRIOS,9,9.217144224114563e-141
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,MACHALI,106,0.0
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,MALLOA,32,9.957638966537215e-232
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,MARCHIGUE,22,4.6010439024044115e-117
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,MOSTAZAL,58,0.0
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,NANCAGUA,45,0.0
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,NAVIDAD,21,1.6036407868416898e-39
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,OLIVAR (ALTO),31,8.00027069491849e-180
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,PALMILLA,31,0.0
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,PAREDONES,18,1.0755810594427285e-54
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,PELEQUEN,11,8.054406601220298e-45
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,PERALILLO,30,2.6862123312158896e-239
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,PEUMO,39,0.0
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,PICHIDEGUA,50,0.0
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,PICHILEMU,48,0.0
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,PLACILLA,25,1.447822091212011e-184
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,PUENTE NEGRO,11,3.0004651638647453e-243
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,PUMANQUE,13,8.962523203952795e-56
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,QUINTA DE TILCOCO,37,0.0
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,RANCAGUA,442,0.0
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,RANCAGUA ORIENTE,132,0.0
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,RENGO,132,0.0
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,REQUINOA,60,0.0
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,ROSARIO,14,1.746032037147898e-54
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN FERNANDO,176,0.0
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN PEDRO DE ALCANTARA,4,8.887379835082483e-07
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN VICENTE,110,0.0
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,SANTA CRUZ,92,0.0
DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,ZUNIGA,9,4.0570211387129073e-22
DEL MAULE,ARRAU-MENDEZ,10,7.412493474180833e-11
DEL MAULE,BUENOS AIRES,6,3.3356486747320365e-22
DEL MAULE,CATILLO,10,3.198414885353825e-46
DEL MAULE,CAUQUENES,115,0.0
DEL MAULE,CHANCO,34,5.230057334155749e-242
DEL MAULE,COLBUN,55,0.0
DEL MAULE,COLIN,9,1.1809179566955305e-16
DEL MAULE,CONSTITUCION,98,0.0
DEL MAULE,CORINTO,2,0.29861448647098104
DEL MAULE,COSTA BLANCA,4,1.7354498428870366e-30
DEL MAULE,CUREPTO,27,9.691135655728083e-261
DEL MAULE,CURICO,334,0.0
DEL MAULE,DUAO,10,0.0003556305947147997
DEL MAULE,EMPEDRADO,15,7.004603096985596e-63
DEL MAULE,GUALLECO,3,0.02942327243948566
DEL MAULE,HUALANE,28,5.647020805566424e-215
DEL MAULE,HUAQUEN,6,9.35652890933485e-19
DEL MAULE,HUERTA DEL MAULE,2,0.8594732757984727
DEL MAULE,ILOCA,5,4.184856419411758e-11
DEL MAULE,LA HUERTA,4,5.6729652928868207e-11
DEL MAULE,LICANTEN,19,1.0461435588852946e-80
DEL MAULE,LINARES,241,0.0
DEL MAULE,LLICO DE MATAQUITO,7,4.5108977323075794e-26
DEL MAULE,LONGAVI,79,0.0
DEL MAULE,LONTUE,28,0.0
DEL MAULE,LOS NICHES,29,4.81740043568661e-11
DEL MAULE,MAULE,59,0.0
DEL MAULE,MELOZAL,4,0.013221071607027454
DEL MAULE,MOLINA,84,0.0
DEL MAULE,NIRIVILO,4,7.235432077142156e-06
DEL MAULE,ORILLA DEL MAULE,6,8.868836868325691e-23
DEL MAULE,PARRAL,102,0.0
DEL MAULE,PELARCO,26,2.273865468213001e-164
DEL MAULE,PELLUHUE,26,6.544936463886201e-144
DEL MAULE,PENCAHUE,30,1.9394518194653313e-100
DEL MAULE,PENCAHUE-BATUCO,3,0.8014364446793325
DEL MAULE,POCILLAS,2,0.931751445427889
DEL MAULE,PUTU,13,6.286502315094776e-92
DEL MAULE,RAUCO,29,1.4822542601131606e-274
DEL MAULE,RETIRO,52,0.0
DEL MAULE,RIO CLARO (CUMPEO),36,0.0
DEL MAULE,ROMERAL,41,0.0
DEL MAULE,SAGRADA FAMILIA,40,0.0
DEL MAULE,SAN CLEMENTE,104,0.0
DEL MAULE,SAN JAVIER,106,0.0
DEL MAULE,SAN RAFAEL,26,6.169551233115348e-188
DEL MAULE,SANTA OLGA,7,6.487447429664414e-49
DEL MAULE,SARMIENTO,19,1.4899654429881818e-45
DEL MAULE,SAUZAL,2,0.018795913702067655
DEL MAULE,TALCA,532,0.0
DEL MAULE,TENO,73,0.0
DEL MAULE,TOCONEY,2,0.00033007204188660876
DEL MAULE,TRES ESQUINAS,7,1.2698934554658426e-16
DEL MAULE,VICHUQUEN,14,1.7804129937759277e-54
DEL MAULE,VILCHES,6,1.8818231848339827e-15
DEL MAULE,VILLA ALEGRE,41,3.4319918357836924e-264
DEL MAULE,VILLA PRAT,10,1.251573538661605e-68
DEL MAULE,YERBAS BUENAS,41,7.235312810893626e-206
METROPOLITANA DE SANTIAGO,ALAMEDA,237,0.0
METROPOLITANA DE SANTIAGO,ALHUE,21,9.485726126937097e-202
METROPOLITANA DE SANTIAGO,ALTO JAHUEL,26,0.0
METROPOLITANA DE SANTIAGO,APOQUINDO,485,0.0
METROPOLITANA DE SANTIAGO,BAJOS DE MENA,78,0.0
METROPOLITANA DE SANTIAGO,BATUCO,34,0.0
METROPOLITANA DE SANTIAGO,BELLAVISTA,411,0.0
METROPOLITANA DE SANTIAGO,BUIN,204,0.0
METROPOLITANA DE SANTIAGO,CALERA DE TANGO,67,0.0
METROPOLITANA DE SANTIAGO,CAPITAN AVALOS,114,0.0
METROPOLITANA DE SANTIAGO,CERRILLOS,205,0.0
METROPOLITANA DE SANTIAGO,CERRO NAVIA,350,0.0
METROPOLITANA DE SANTIAGO,CHAMPA,27,2.2498414634230785e-97
METROPOLITANA DE SANTIAGO,CHICUREO,60,0.0
METROPOLITANA DE SANTIAGO,CIUDAD DE LOS VALLES,24,0.0
METROPOLITANA DE SANTIAGO,CIUDAD SATELITE,68,0.0
METROPOLITANA DE SANTIAGO,COLINA,218,0.0
METROPOLITANA DE SANTIAGO,CONSISTORIAL,136,0.0
METROPOLITANA DE SANTIAGO,CURACAVI,79,0.0
METROPOLITANA DE SANTIAGO,EL CENTRO,529,0.0
METROPOLITANA DE SANTIAGO,EL CORTIJO,199,0.0
METROPOLITANA DE SANTIAGO,EL GOLF,318,0.0
METROPOLITANA DE SANTIAGO,EL MONTE,83,0.0
METROPOLITANA DE SANTIAGO,EL PRINCIPAL,20,2.747347023332788e-81
METROPOLITANA DE SANTIAGO,ESTACION LO ESPEJO,132,0.0
METROPOLITANA DE SANTIAGO,ESTADIO NACIONAL,197,0.0
METROPOLITANA DE SANTIAGO,HUECHURABA,151,0.0
METROPOLITANA DE SANTIAGO,HUELQUEN,13,3.93910911018808e-83
METROPOLITANA DE SANTIAGO,HUERTOS FAMILIARES,13,2.138145848051694e-26
METROPOLITANA DE SANTIAGO,INDEPENDENCIA,246,0.0
METROPOLITANA DE SANTIAGO,ISLA DE MAIPO,83,0.0
METROPOLITANA DE SANTIAGO,JOSE PEDRO ALESSANDRI,92,0.0
METROPOLITANA DE SANTIAGO,LA CISTERNA,259,0.0
METROPOLITANA DE SANTIAGO,LA GRANJA,318,0.0
METROPOLITANA DE SANTIAGO,LA PINTANA,375,0.0
METROPOLITANA DE SANTIAGO,LA REINA,283,0.0
METROPOLITANA DE SANTIAGO,LAMPA,128,0.0
METROPOLITANA DE SANTIAGO,LAS AMERICAS,162,0.0
METROPOLITANA DE SANTIAGO,LO BARNECHEA,246,0.0
METROPOLITANA DE SANTIAGO,LO HERRERA,14,6.933527512227977e-192
METROPOLITANA DE SANTIAGO,LO NEGRETE,187,0.0
METROPOLITANA DE SANTIAGO,LO PRADO,272,0.0
METROPOLITANA DE SANTIAGO,LO VALLEDOR,173,0.0
METROPOLITANA DE SANTIAGO,LOS LIBERTADORES,72,0.0
METROPOLITANA DE SANTIAGO,LOS PAJARITOS,206,0.0
METROPOLITANA DE SANTIAGO,LUIS CRUZ MARTINEZ,318,0.0
METROPOLITANA DE SANTIAGO,MACUL,278,0.0
METROPOLITANA DE SANTIAGO,MAIPU,653,0.0
METROPOLITANA DE SANTIAGO,MAIPU PONIENTE,259,0.0
METROPOLITANA DE SANTIAGO,MARIA PINTO,35,0.0
METROPOLITANA DE SANTIAGO,MELIPILLA,286,0.0
METROPOLITANA DE SANTIAGO,OBSERVATORIO,132,0.0
METROPOLITANA DE SANTIAGO,P AGUIRRE CERDA N,138,0.0
METROPOLITANA DE SANTIAGO,P AGUIRRE CERDA S,199,0.0
METROPOLITANA DE SANTIAGO,PADRE HURTADO,136,0.0
METROPOLITANA DE SANTIAGO,PAINE,126,0.0
METROPOLITANA DE SANTIAGO,PARQUE ALMAGRO,302,0.0
METROPOLITANA DE SANTIAGO,PARQUE O'HIGGINS,218,0.0
METROPOLITANA DE SANTIAGO,PENAFLOR,215,0.0
METROPOLITANA DE SANTIAGO,PENALOLEN,319,0.0
METROPOLITANA DE SANTIAGO,PIRQUE,60,0.0
METROPOLITANA DE SANTIAGO,PLAZA EGANA,176,0.0
METROPOLITANA DE SANTIAGO,PLAZA NUNOA,243,0.0
METROPOLITANA DE SANTIAGO,PROVIDENCIA,508,0.0
METROPOLITANA DE SANTIAGO,PUDAHUEL,320,0.0
METROPOLITANA DE SANTIAGO,PUDAHUEL SUR,165,0.0
METROPOLITANA DE SANTIAGO,PUENTE ALTO,1007,0.0
METROPOLITANA DE SANTIAGO,QUILICURA,418,0.0
METROPOLITANA DE SANTIAGO,QUINTA NORMAL,304,0.0
METROPOLITANA DE SANTIAGO,RECOLETA NORTE,182,0.0
METROPOLITANA DE SANTIAGO,RECOLETA SUR,284,0.0
METROPOLITANA DE SANTIAGO,RENCA,346,0.0
METROPOLITANA DE SANTIAGO,SAN BERNARDO,665,0.0
METROPOLITANA DE SANTIAGO,SAN JOAQUIN,263,0.0
METROPOLITANA DE SANTIAGO,SAN JOSE DE LA ESTRELLA,256,0.0
METROPOLITANA DE SANTIAGO,SAN JOSE DE MAIPO,48,0.0
METROPOLITANA DE SANTIAGO,SAN LUIS,126,0.0
METROPOLITANA DE SANTIAGO,SAN MIGUEL,311,0.0
METROPOLITANA DE SANTIAGO,SAN PEDRO,25,1.6112836035529652e-151
METROPOLITANA DE SANTIAGO,SAN RAMON,251,0.0
METROPOLITANA DE SANTIAGO,SOTERO DEL RIO,191,0.0
METROPOLITANA DE SANTIAGO,TALAGANTE,173,0.0
METROPOLITANA DE SANTIAGO,TILTIL,41,0.0
METROPOLITANA DE SANTIAGO,TRINIDAD,251,0.0
METROPOLITANA DE SANTIAGO,VALDIVIA DE PAINE,23,0.0
METROPOLITANA DE SANTIAGO,VALLE GRANDE,25,3.0884177330063766e-211
METROPOLITANA DE SANTIAGO,VITACURA,265,0.0
